reading_id,sensor_id,timestamp,sensor_type,reading
b77fe5ad-0ce6-482b-9a93-6526353cc024,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 16:46:43,temperature,2.79592
924a2805-fa61-4cda-8fdb-b9e4482f79e2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 17:16:44,temperature,3.08163
cd771c74-46b1-47b7-b3b4-01cb22a1fccb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 17:46:45,temperature,2.16327
f3002460-b52b-4f00-9ae1-c6a6e56f4079,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 18:16:46,temperature,3.36735
614ec072-78ad-4369-aebe-8520820a8b56,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 19:16:48,temperature,3.55102
93037379-8b01-4673-bbee-12552efe4023,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 19:46:49,temperature,2.16327
d199cc44-cc04-4ec8-acbf-6c5b9317b741,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 20:16:50,temperature,3.53061
407c95f6-639b-4391-85ee-01f74f92ce60,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 20:47:27,temperature,3.06122
bbcebbce-3f1f-4983-84a0-acc11c50e602,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 21:17:28,temperature,3.14286
0b64fd4d-b899-478e-8bfc-b0db84631bab,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 22:17:29,temperature,3.30612
6efa5ba7-2c33-49b3-8715-c3430a7374a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 22:47:29,temperature,2.65306
123d3a4d-6a63-4194-aa96-c9b29c387fdb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 23:17:30,temperature,2.57143
fea3d970-4bb7-4a06-9a75-2c19564f4742,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 23:47:30,temperature,3.08163
241497d0-ed22-4265-8fa7-bcef47cd0293,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 00:47:31,temperature,3.63265
940ddd07-48a7-455a-b9ed-1703d8751c76,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 01:17:32,temperature,2.18367
c29d4eee-f3d3-41ff-9467-bcf51a224eec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 01:47:32,temperature,3.32653
803d11ab-c271-43fa-9cee-be8c92f74f4a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 02:17:33,temperature,3.83673
f5a77304-c5e0-46b7-ab5e-0741b403a4bb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 02:47:33,temperature,3.10204
a4ea9f65-33b4-4e55-9adc-3c36fc0a3244,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 03:17:34,temperature,2.7551
cf52beaa-215d-4d3b-9859-db0d31f8d218,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 03:47:34,temperature,3.36735
acbf8cdb-2b27-4588-8288-ee39777de45f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 04:17:35,temperature,3.87755
d41d9b78-aa90-40da-8b76-6aab76d2e904,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 04:47:35,temperature,3.57143
5835a102-8d83-4c82-958c-25b387dd09b1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 05:17:36,temperature,3.20408
cf6f8137-396f-420a-9c82-e3d69d1b314a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 05:47:36,temperature,3.28571
7ef8faba-ca55-4fd0-84d5-5f3771ca0977,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 06:17:37,temperature,3.40816
7cd569cc-ab75-45c8-a01c-c0f92acea2e7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 06:47:37,temperature,2.91837
cdf2a751-869b-4273-bf33-ac73b316a52a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 07:17:38,temperature,4.71429
ba85b446-bba5-4011-b812-c69ea17add5a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 07:47:38,temperature,2.97959
fd8305c8-ccc1-4f3d-8f8f-bde5b517ef5f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 08:17:39,temperature,3.55102
ac6a464b-903c-4a7b-8e1c-0c0210990433,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 08:47:39,temperature,2.44898
08000081-2bf4-4a16-87f7-04ed93fba4f7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 09:17:40,temperature,2.08163
fb7c78c4-2fbc-4ebc-9c0c-d929e842dbc0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 09:47:40,temperature,2.32653
4ba71749-0f5f-4c09-802e-d910b8c4d87e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 10:17:41,temperature,2.59184
fac322da-82e1-414d-94ef-2e3ab011c1b3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 10:47:41,temperature,2.38776
d9c2456c-5895-4d8d-8e1f-304d7aa9d9ea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 11:17:42,temperature,2.81633
481d9419-9a12-4927-919c-e8f75b060cd8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 11:47:42,temperature,3.14286
66ac1276-ff88-4063-ad31-07be08d17394,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 12:17:43,temperature,4.10204
21558508-c759-422d-8021-44f38e65bd18,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 12:47:43,temperature,2.81633
b0b1c982-592f-4f13-b706-9b5b7f3fba5a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 14:47:45,temperature,3.40816
576c589d-746e-4721-8b38-e993d1b5aafa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 15:17:46,temperature,3.40816
b0174869-b85e-42ed-912c-d3cf64ec22cf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 15:47:46,temperature,3.26531
235476ee-62db-473a-863a-625848a9a779,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 16:17:47,temperature,2.93878
8ed2a40a-10a0-4cb7-9278-ebad94a0db2e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 16:47:47,temperature,2.16327
1e14f53c-98e2-4221-9c9f-4312b02a7a84,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 17:17:48,temperature,2.02041
2bce16a7-4ed3-4d14-a66e-23c57ff75a48,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 17:47:49,temperature,3.32653
7d8fb991-1a84-42f1-9620-5f27aa877a02,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 18:17:50,temperature,3
35239450-7545-49fe-9c93-661615bf5a46,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 19:47:51,temperature,2.30612
7e432965-eeaf-4fd8-ad61-bb9e4e3afd66,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 20:17:52,temperature,3.40816
9a03a475-778f-4c98-865b-32b3c9c2c125,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 20:47:52,temperature,3.18367
ef7d8361-e204-40be-9293-e9cf912fbbac,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 21:17:53,temperature,2.4898
a6330c64-6130-4c2f-adbf-1bcc13143540,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 21:47:53,temperature,3.02041
d004d47b-42d4-45c2-9615-ad2bd66b825b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 22:17:54,temperature,3.18367
2531a472-60b8-453f-a373-02ea09b14443,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 22:47:55,temperature,2.36735
838512d8-a98b-40c3-8108-0d725920ebeb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 23:17:56,temperature,3
f36fd2f8-43ce-429c-8a26-d7e913717f8a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-15 23:47:56,temperature,3.08163
c7a56d12-0a41-4392-9633-181d0536118d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 00:47:57,temperature,3.73469
6fbc4c12-f0ef-4fcc-9f2a-7934ea90b59d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 01:17:58,temperature,1.76
b6168c93-2579-4316-ac04-de67e92d41b0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 01:47:58,temperature,5.08333
40c55513-a246-43c4-8c05-c2ebcfbbabf1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 02:17:59,temperature,4.06122
db321422-08f7-46e7-9e9b-1df03d104bc1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 03:18:00,temperature,3.89796
fe4784e5-d03e-4ecb-8b9b-d7d88a227491,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 05:18:02,temperature,2.61224
3496dc95-4141-485c-8a87-c8dd27f3a3f8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 05:48:02,temperature,2.28571
4b21d4b6-69e7-43ed-ae49-c99eb8c1d1de,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 06:18:03,temperature,1.5
1238cdf3-d25e-49cc-a54a-6af8781276fd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 06:48:03,temperature,3.36735
ac1e9dc1-9f44-4559-8f13-c9d3d301ccf0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 07:18:04,temperature,4.16327
05de8872-1668-4964-8349-549a57f73dca,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 07:48:04,temperature,2.69388
3d28a29e-6a7c-44cd-8174-772c847e9fe8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 08:18:05,temperature,1.62
b0fc77e2-4307-4366-8eb6-fd6320c5e07d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 08:48:05,temperature,2.83673
9d917d57-7679-471b-b1b7-ea973c829dd5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 09:18:06,temperature,3.44898
39dfcbf6-dd0c-4f39-ad4e-8240c762e80e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 09:48:06,temperature,3.5102
ce5e26e7-7362-4194-86e8-49a2121929f6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 11:18:08,temperature,2.5102
a53c7642-929a-4adb-aee8-fb33d57045a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 12:18:09,temperature,3.34694
2a773603-0378-4a67-8a06-29a4396dc270,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 12:48:09,temperature,2.71429
62ac0554-39ed-4daa-bb85-89dad929fde9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 13:18:10,temperature,4.06122
4276ef2d-fbed-4598-a3ea-cc209a83920b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 13:48:10,temperature,2.93878
acb018d4-9f84-4c93-852a-a4f09d609418,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 14:18:11,temperature,2.7551
9ed9c30a-6547-47de-bc86-08a22dbecfab,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 14:48:11,temperature,3.26531
c56717bc-b43e-454c-b094-98285b2a5a11,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 15:18:12,temperature,3.08163
1edc2b26-ab2a-48cc-8816-5f6b97ff1be2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 15:48:12,temperature,2.57143
bd054cde-e78b-4714-825f-e5fc179e0756,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 16:18:13,temperature,2.2449
b5ba0fd7-eb85-46b9-bafa-67a83dcb3f5f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 16:48:13,temperature,3.22449
e7b12b2b-c97f-483b-9420-ffa43083ae82,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 17:18:14,temperature,2.42857
225a2403-69d9-49ba-b63b-81f448cca952,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 17:48:14,temperature,3.46939
145f68a7-7d6b-4c27-b7c2-99388eeab192,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 18:18:15,temperature,3.4898
fb4aea34-913b-4a89-ac61-c8d1260b096d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 18:48:15,temperature,3.04082
6a798da0-3782-4c92-80f5-df0935b6c1a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 19:48:16,temperature,2.30612
10bd8190-e896-4ae5-a3e6-b4308c44b796,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 20:18:17,temperature,2.55102
e31addc9-e006-4926-9abf-ec970296ffd5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 20:48:17,temperature,3.32653
2f03be50-9ed3-47bb-8a7b-e788235baf95,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 21:18:18,temperature,2.93878
b616583d-c13b-4866-8550-58dc52b2915c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 21:48:18,temperature,2.22449
47477ed7-ef13-4352-b94c-e2aeba626e36,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 22:18:19,temperature,3.18367
31fc0470-1f30-4880-8bae-3d541729ea45,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 22:48:19,temperature,3.16327
6c283a72-cb0d-4a71-8184-4f378949a64e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-16 23:18:20,temperature,2.67347
02b9cee1-d11b-4b5a-a38d-aed84df0e6bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 00:18:21,temperature,3.26531
8e8dcce3-e88f-4a35-95d5-c31140a83932,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 00:48:21,temperature,4.28571
5852e087-d37f-4b01-8f1b-415405af71bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 01:18:22,temperature,2.4898
b5f8dede-9c79-430e-b5ba-dbd0485e302e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 01:48:22,temperature,2.08163
b6068603-741d-451f-8a1f-d3c9ac4c9ff3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 02:18:23,temperature,3.87755
608ba34b-774a-4cde-b9d7-404a6e13d73b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 03:18:24,temperature,2.22449
1f11eeea-3cbe-4b11-815d-78c0a361ba72,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 03:48:24,temperature,2.2449
b40e740b-efe9-448f-b738-1f03764312b1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 04:18:25,temperature,2.20408
ac63f980-9357-45f6-9726-f205f4bfbeaa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 04:48:25,temperature,3.40816
5df8e49d-6fa5-4161-958d-7f6896064f75,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 05:18:26,temperature,3.38776
b5286cf7-6d37-48c1-85bf-a1be4ba16b70,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 05:48:26,temperature,3.2449
8dd10f02-11ab-4599-9c6b-b6484d539ac8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 06:18:27,temperature,2.65306
2e1eb2c0-c866-403a-b323-f99dc2662c6f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 06:48:27,temperature,2.38776
5132c1a8-8496-4124-b867-0a2ac979b1a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 07:18:28,temperature,3.7551
599d382a-7e1e-418c-9b9f-4f3e741d0531,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 07:48:28,temperature,3.55102
20a7eab5-aad8-4f44-a17f-9848b942ac68,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 08:18:29,temperature,3.42857
eb018ece-4bcb-4ccd-be46-3fba93ad4b64,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 08:48:29,temperature,4.85714
ae56024e-7d8e-4630-9f85-f935557a2b2a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 09:18:29,temperature,3.53061
374aa5e5-cfe4-4d99-868d-918c1872d6dd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 09:48:30,temperature,3.30612
512f376b-f9e6-4b92-a01f-7b8b3021bcaa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 10:18:31,temperature,2.85714
d5400ec2-6325-4374-a5c2-f06cef846bf1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 10:48:31,temperature,2.77551
ae9ffdb2-fb55-4bf8-9702-578e54f68aac,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 11:18:32,temperature,2.57143
25ba5f18-674a-4efd-9bc9-4f3887f57bd9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 11:48:32,temperature,2.79592
c12f30a2-793d-45d5-aaf5-7012e2f443b6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 12:48:33,temperature,2.93878
47605f1d-9c1d-4eac-bfc1-7bf2a2c94d56,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 13:18:34,temperature,3.53061
786774d5-d4fc-4db2-8e85-48976fb36203,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 13:48:34,temperature,3.53061
2f22ef61-60df-4080-bb76-fb4f14ca3233,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 14:18:35,temperature,3.61224
0817c3b2-c569-4bb0-a909-e55668a0c3a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 14:48:35,temperature,3.18367
b9a83017-c023-4fe1-9544-e9e9f149f428,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 15:18:36,temperature,2.42857
8cfaac5e-0d82-4781-8fd0-3a2b111ed708,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 16:18:37,temperature,3.42857
269aa0b0-ee76-4257-8427-4ce45d244d75,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 16:48:37,temperature,4
b85ea25d-73f4-48b5-8894-2cf5a2271622,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 17:18:38,temperature,3.77551
d7a2e591-de55-4985-b5a3-6d4b6bede294,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 17:48:38,temperature,3.30612
03a5c30c-f045-4f55-8032-6c73ab02eab4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 18:18:39,temperature,2.85714
b63a2505-c5be-4c78-a23b-a6205c1f3d74,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 18:48:39,temperature,2.61224
ac406a1f-2e98-4547-828b-b12692605216,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 19:18:40,temperature,3.71429
dae7b9d4-5fce-4675-8b8c-9c88366568bc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 19:48:40,temperature,2.42857
8903bd6e-6ef6-4240-bb38-eec6ea19421f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 20:18:41,temperature,3.32653
7443059a-aaff-4824-afb5-8d4a0d1240da,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 20:48:41,temperature,3.4898
479412de-309f-4b65-b234-e5f1fee77af4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 21:18:42,temperature,3.08163
785e2c84-90e7-4516-b64f-6f51e80416b9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 21:48:42,temperature,2.59184
098acbfb-5f22-4f4c-8faa-ee6fd66a15f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 22:18:43,temperature,3.40816
8b222551-bf40-437e-9cb8-dab6ad6d00a9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 22:48:43,temperature,3.4898
3febad25-55ef-4b66-9c84-4ef59f218f9e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 23:18:44,temperature,2.97959
fa8eecc4-35b0-4c59-914d-54a6acbf6b8f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-17 23:48:44,temperature,2.36735
ff19afcd-e33b-4582-9cef-39887d89d4b8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 00:18:45,temperature,3.63265
98a7235b-f088-4f33-94b7-31df8f7e92bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 00:48:45,temperature,4.16327
40f1abe2-0daa-464f-bf12-8463f6d0eb04,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 01:18:46,temperature,2.40816
ce5daf28-d443-4dbb-a09b-2ee09b7fd312,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 01:48:46,temperature,2.77551
7e671313-c416-42fb-b9e9-6d93e0501cae,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 02:18:47,temperature,3.61224
00364a09-6fa7-4e8c-913f-cb93c0624d00,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 02:48:47,temperature,3.28571
f4a0dfb5-69b6-4a59-beb4-d33a1275f46a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 03:18:48,temperature,2.83673
9999aa3b-1c6e-4e20-9ab1-4ae52b60525c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 03:48:48,temperature,2.73469
dfd8d349-d101-4f56-99b2-8aea0d87e896,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 04:18:49,temperature,4.34694
4bd8625e-4b1d-4313-828d-4066f7c4799a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 05:18:50,temperature,3.12245
3ab5ab8d-e05f-4744-a5bb-7d732ea396a7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 05:48:50,temperature,2.55102
4d4a3a99-25e8-474c-ba6a-0878ceb6e7a8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 06:18:51,temperature,2.34694
499622b2-44cf-4745-98a6-9ac8a8623937,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 06:48:51,temperature,2.36735
9975bebd-0f62-49b4-af50-2e80a4ab2299,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 07:18:52,temperature,4.02041
dbcfd0b8-8be2-4a31-925c-a41c9379f1ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 07:48:52,temperature,3.26531
8ad14688-1954-4191-8977-f4c5ce9123ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 08:18:53,temperature,3.2449
98974de5-f5e8-4749-8654-e4461def7d65,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 08:48:53,temperature,3.53061
a5dbfe5d-50ab-4532-8754-31be36033e1c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 09:18:54,temperature,3.2449
94f8b163-9a20-46d8-b982-b745c4107a26,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 09:48:54,temperature,3.06122
ec6aab8c-ce7e-4c61-b0f9-f78228cb9ae5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 11:48:56,temperature,2.73469
f1d77c6b-b984-4aaa-8e9f-6d8258fda643,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 12:18:57,temperature,3.61224
f5f256f5-6927-4e9d-aa54-df99be1a3524,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 13:18:58,temperature,4.16327
af8b1433-902b-49f7-a7cb-6fe3f67789b4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 14:18:59,temperature,3.79592
ad9948a0-5e7e-41f0-a934-259b98978c64,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 14:48:59,temperature,2.42857
c78b9036-357d-4602-a970-bc60ae9f258d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 15:49:00,temperature,2.73469
94b0cceb-f2c3-4661-9523-fdb145d2cc8f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 16:19:01,temperature,3.02041
2708d030-3a27-4f06-958a-3ef5c47a3dd4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 16:49:01,temperature,3.12245
8edea83d-a2c9-4cbb-b811-68d0bded0d8c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 17:49:02,temperature,3.12245
8a1f3e2c-36a7-47b8-9cb4-50853ec59d4c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 18:19:03,temperature,3.18367
bcdba065-2fdb-4767-b611-f23f4cd6092e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 18:49:03,temperature,3.20408
812fc4de-a20b-4909-8065-bc7d0a2791f4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 19:19:04,temperature,4.08163
b4c1913f-b218-4c86-ad8e-c15ae56fb095,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 19:49:04,temperature,2.59184
68f9d283-7ee0-4a8c-99a7-f8fa4ee4d570,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 20:19:05,temperature,2.40816
5b7050bb-a96e-492b-ae44-6f6620c417dd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 20:49:05,temperature,2.40816
176e2e0f-1768-4bba-82e8-960c4485411a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 21:19:06,temperature,2.42857
e5ed49d8-e152-4934-bd35-866660722c5b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 21:49:06,temperature,2.46939
2854359f-ca3b-4fa9-9be5-555d0b9bea55,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 22:19:07,temperature,3.08163
a67d5fbc-d9b2-40e0-a3bd-6611eff53967,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 22:49:07,temperature,3.5102
2a06c413-6766-497a-9673-bcc30be86db2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 23:19:08,temperature,3.46939
bb78f553-51a1-4391-ac71-7cf53782d16f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-18 23:49:08,temperature,3.22449
